OF.01,OF.02,OF.03,OF.04,OF.05,OF.06,TF.01,TF.02,TF.03,TF.04,TF.05,TF.06,TF.07,CF.01,CF.02,CF.03,CF.04,PF.01,PF.02,PF.03,PF.04,PF.05,PF.06,PF.07,budget,schedule,scope,team_building_and_dynamics,overall_quality,business_and_revenue_generated,functional_suitability,reliability,performance_efficiency,operability,security,compatibility,maintainability,transferability,user_satisfaction,team_satisfaction,top_management_satisfaction,overall_success
3,3,3,4,3,3,3,4,3,3,3,4,3,4,4,4,4,4,3,2,2,2,3,4,4,4,4,4,4,3,4,4,5,4,4,4,4,4,4,4,4,4.00
2,4,1,5,4,5,4,4,4,3,4,5,3,4,4,3,5,3,5,2,2,3,3,3,5,4,5,4,4,5,5,4,4,4,,4,3,3,4,4,5,3.94
3,3,5,5,5,5,4,4,3,5,4,5,4,4,4,3,4,2,4,3,3,3,4,4,4,3,5,5,5,4,4,4,4,4,4,4,5,,4,4,4,3.94
4,3,3,3,4,,4,4,,3,4,4,4,5,4,4,4,,4,3,3,4,4,,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3.94
4,2,5,5,5,,5,5,4,4,5,5,5,4,4,3,5,,4,4,4,2,5,2,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3.94
3,4,4,3,3,4,4,4,4,3,4,3,4,4,4,3,4,2,4,3,3,5,5,3,5,3,5,4,4,3,5,5,4,3,2,4,3,3,4,5,5,3.94
4,1,2,5,4,4,4,5,4,4,4,3,5,2,2,2,3,5,4,4,3,4,4,2,4,4,5,4,4,4,5,4,5,4,2,1,4,3,4,5,5,3.94
5,3,5,5,4,4,5,5,4,4,4,4,5,4,4,3,4,2,4,5,3,4,4,3,,5,4,5,4,5,4,4,3,4,5,4,4,3,4,4,4,3.88
4,3,5,5,5,5,3,5,4,5,5,5,5,1,1,2,3,4,4,3,1,2,5,4,5,5,5,3,5,,,5,4,3,5,5,5,,5,4,5,3.76
5,5,3,3,4,3,4,5,4,3,5,5,5,5,5,5,4,4,4,4,1,4,4,1,2,3,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,3.88
1,3,1,3,2,3,3,3,3,2,4,4,4,3,3,4,4,5,3,5,1,3,3,3,4,4,4,4,3,4,4,4,4,4,3,4,5,5,4,3,3,3.88
5,2,5,5,5,4,5,4,3,2,5,4,4,4,5,3,4,3,4,4,3,3,4,4,3,3,2,4,4,4,4,5,4,4,5,4,4,4,4,4,4,3.88
4,2,4,4,4,5,4,4,3,4,4,3,5,1,2,1,3,3,4,3,3,3,5,4,4,3,4,3,4,4,5,4,2,4,5,5,4,4,4,3,4,3.88
3,3,5,3,3,3,3,4,3,2,3,3,4,2,1,3,4,2,4,4,1,2,5,5,5,2,5,4,4,,5,5,4,5,5,5,3,4,,4,4,3.76
3,2,4,2,3,3,4,4,2,2,2,3,4,4,4,3,4,2,3,5,2,3,4,4,4,3,3,3,4,3,4,4,4,5,4,4,4,4,4,4,4,3.82
3,2,4,3,3,3,4,4,2,2,2,4,4,4,3,3,4,3,3,4,3,3,4,4,4,3,3,4,4,3,4,5,4,4,4,4,4,3,4,4,4,3.82
1,4,4,5,3,3,4,5,4,3,4,4,4,4,4,3,5,3,3,3,3,3,3,1,5,4,3,4,4,4,4,4,3,4,4,4,4,2,4,4,4,3.82
4,3,2,4,3,4,4,4,3,4,4,3,4,3,4,4,5,3,3,4,2,3,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,2,3,4,3,3.82
2,3,4,4,4,4,4,4,3,4,4,4,4,3,3,3,3,2,4,3,3,3,3,2,4,5,2,4,4,4,4,4,3,4,4,4,4,4,4,3,4,3.82
3,3,2,3,3,2,4,5,5,4,4,5,3,1,3,4,2,2,3,2,2,4,4,5,3,4,5,4,3,4,4,4,3,4,3,3,5,3,4,4,4,3.76
4,2,4,3,5,3,3,3,3,3,3,3,3,4,4,3,5,2,3,4,3,3,4,3,5,5,5,2,3,4,4,4,4,4,4,3,3,3,4,3,4,3.76
4,4,4,5,3,1,4,3,3,3,4,4,4,2,5,4,4,3,3,4,3,3,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3.76
5,5,5,3,3,1,4,3,5,2,4,4,4,3,2,2,4,3,3,3,1,4,2,1,3,3,5,3,4,2,4,5,5,4,5,4,5,1,4,4,3,3.76
5,5,4,2,3,3,4,5,3,2,3,5,4,4,4,1,5,2,3,3,1,2,3,5,2,,5,4,5,3,5,5,3,5,5,2,4,4,5,3,3,3.71
3,3,4,4,3,3,3,4,5,3,5,4,4,2,4,2,4,2,4,4,3,4,5,1,3,2,5,4,4,4,4,4,3,3,5,4,4,2,4,4,4,3.71
4,5,2,3,3,3,4,3,3,2,3,4,3,2,2,4,3,3,3,2,2,3,3,5,5,5,5,3,4,2,5,5,4,4,,3,4,1,5,4,3,3.65
4,3,3,5,3,4,4,2,3,1,3,3,3,3,3,2,3,3,3,4,3,4,3,2,3,5,3,,4,5,4,4,4,4,3,3,4,4,4,4,4,3.65
5,4,3,5,5,4,5,4,3,3,4,4,4,4,3,3,3,,4,2,3,3,4,3,5,5,4,,4,5,5,4,3,3,4,3,3,2,4,4,4,3.65
2,2,3,3,3,3,5,5,3,2,3,4,3,3,2,2,3,3,3,5,1,3,4,2,5,5,5,4,3,4,4,3,3,,3,4,3,4,3,4,4,3.59
1,1,4,5,5,3,5,4,2,5,4,4,4,1,1,1,3,1,4,5,3,5,3,5,2,2,1,5,5,4,5,5,5,5,,5,5,5,,3,3,3.53
4,3,4,4,4,4,4,3,3,4,3,3,3,3,3,3,3,3,3,3,2,4,3,3,5,5,4,4,3,2,4,3,3,4,3,3,3,4,4,3,4,3.59
,3,3,5,4,,4,4,2,3,4,4,3,3,3,2,4,2,4,3,3,,5,1,4,2,5,4,4,4,4,4,3,5,1,4,3,1,4,4,5,3.59
5,5,5,4,3,4,5,5,4,5,5,5,5,5,5,4,5,4,5,3,5,3,5,4,,3,4,4,4,5,5,4,3,4,5,4,3,2,2,4,4,3.53
2,3,3,3,3,3,3,3,3,2,3,3,3,2,4,2,2,2,3,3,3,3,4,2,4,3,4,4,4,4,4,4,4,4,3,4,3,2,3,3,3,3.53
5,3,5,4,4,4,3,4,4,4,4,4,4,3,3,2,3,3,4,5,3,3,4,2,1,1,5,3,4,2,4,4,4,4,4,4,4,4,4,4,4,3.53
3,4,3,4,4,,4,4,3,2,4,4,3,3,3,1,2,2,4,3,3,4,5,2,2,2,4,4,4,4,5,4,3,4,3,4,3,2,4,4,4,3.53
5,5,4,4,4,2,5,5,5,,3,1,3,5,5,3,3,3,3,3,2,3,2,2,4,4,1,4,3,,4,4,4,4,3,4,3,4,5,4,4,3.47
3,5,3,3,3,3,4,3,4,5,4,4,3,5,5,,,4,4,4,3,4,4,3,4,4,4,4,4,3,4,4,4,3,2,,4,3,4,4,4,3.47
3,4,2,5,4,2,4,5,4,3,5,2,4,1,1,3,1,4,4,5,3,3,3,5,3,2,4,4,4,3,3,3,4,2,5,4,5,5,3,2,3,3.47
5,4,5,3,4,3,4,4,4,3,4,4,4,3,3,3,4,4,3,4,,3,2,3,2,3,4,4,4,2,3,4,4,4,4,4,4,4,4,3,2,3.47
4,3,1,5,4,4,4,4,4,3,3,3,4,2,1,3,3,3,5,5,5,4,5,1,5,4,2,4,4,4,3,3,3,4,4,5,3,4,,3,3,3.41
3,1,5,5,4,4,,4,2,2,3,4,3,3,4,4,4,2,3,3,3,4,4,1,5,5,4,4,4,,3,4,4,3,3,3,4,2,3,3,4,3.41
2,1,5,5,4,4,4,4,3,4,4,4,4,3,4,3,5,2,5,2,3,4,4,3,,2,5,4,4,4,4,3,3,4,4,4,3,2,4,4,4,3.41
4,3,,4,3,4,3,4,4,3,4,4,3,3,4,3,4,2,3,2,2,3,4,4,5,3,5,4,4,,4,4,3,3,4,,3,3,4,4,4,3.35
4,2,4,3,3,2,4,3,3,2,3,3,3,4,4,3,4,2,3,3,1,2,5,3,,3,4,3,4,,4,4,4,4,3,4,4,4,4,4,4,3.35
3,1,,5,4,,4,4,3,1,3,4,3,4,5,2,3,,4,2,3,4,5,2,4,5,4,4,4,4,4,4,2,2,2,2,4,1,4,3,5,3.41
2,5,3,2,3,,3,4,4,2,4,3,4,,,,,,3,3,1,2,2,3,,5,4,4,4,4,4,3,3,3,3,3,3,3,3,4,4,3.35
1,3,1,1,1,1,4,4,1,2,3,3,4,3,3,2,5,1,2,5,2,3,2,3,5,5,3,4,3,3,3,3,3,3,3,4,4,3,5,3,,3.35
4,2,4,4,4,4,4,3,3,3,3,4,4,2,2,2,3,2,4,3,3,4,4,3,,5,3,4,4,5,4,3,3,3,3,4,3,3,4,3,3,3.35
4,5,2,2,4,2,4,4,3,3,5,4,2,,,,,5,5,2,3,4,4,1,,2,4,5,4,4,4,3,5,,2,4,3,3,5,4,4,3.29
3,3,2,2,2,3,4,3,4,1,4,5,4,1,1,1,5,3,5,2,3,3,2,2,,2,5,3,4,4,5,4,3,3,3,4,5,3,4,4,,3.29
3,1,2,3,3,1,3,2,4,3,5,4,5,1,1,2,3,3,4,4,3,5,4,2,2,4,4,3,3,4,5,3,4,3,5,4,1,4,3,1,4,3.35
5,4,4,3,4,5,5,4,2,4,5,4,4,3,3,3,3,4,5,4,5,4,5,5,2,3,3,3,3,5,4,4,3,4,5,3,5,1,3,3,3,3.35
3,5,3,4,3,2,3,3,4,2,5,4,5,5,4,3,4,3,5,4,2,3,5,3,4,4,4,3,3,4,4,4,3,2,3,4,4,2,3,2,4,3.35
4,1,,4,4,5,2,2,3,2,2,3,3,2,2,2,3,2,4,5,3,4,5,5,,4,4,3,3,4,4,4,3,3,3,3,3,4,2,4,5,3.29
5,,5,4,3,,4,3,4,2,3,3,3,3,3,2,3,3,3,4,3,4,5,3,2,3,2,4,3,3,4,4,4,3,5,3,3,3,4,3,3,3.29
3,5,3,4,3,3,4,3,3,2,2,3,2,1,1,3,5,3,4,3,3,2,4,3,4,5,5,3,3,3,4,3,3,3,3,3,3,3,3,2,3,3.29
3,3,2,4,3,1,3,4,3,2,4,4,3,2,2,2,3,2,3,3,3,2,3,4,,5,5,3,4,,4,3,4,3,3,3,4,3,4,3,3,3.18
5,2,5,5,5,5,5,5,3,3,4,4,4,4,4,3,4,2,4,3,3,4,5,2,,,,4,3,3,5,4,3,3,4,4,4,3,4,4,5,3.12
5,1,4,4,5,4,4,4,3,2,3,4,3,2,2,2,5,2,4,3,5,3,4,5,2,1,5,4,3,4,4,4,3,3,5,1,4,1,3,3,4,3.18
3,5,3,4,3,,2,3,2,2,3,4,3,3,3,2,4,3,4,3,3,3,4,5,,4,5,4,3,4,3,3,3,5,3,3,3,,3,3,3,3.06
3,5,,4,5,5,5,4,5,5,4,4,4,4,4,3,3,3,3,4,3,3,3,1,,,,4,4,4,4,4,3,4,4,4,3,,4,4,4,2.94
4,3,4,5,5,4,3,3,4,2,3,4,2,4,4,4,4,2,3,4,2,3,3,4,,4,,4,4,4,4,4,4,,,4,4,,4,4,4,2.82
5,4,4,4,5,2,5,1,2,5,4,5,4,3,3,5,3,5,,2,2,5,2,5,5,4,3,4,5,3,,4,4,4,,3,,5,,,4,2.82
3,3,3,3,3,4,3,3,2,2,2,3,2,2,1,2,4,3,4,5,4,4,4,5,,4,4,3,3,,3,3,3,4,5,3,3,3,3,3,3,2.94
2,5,3,3,2,3,4,4,3,4,3,3,3,3,4,4,4,3,5,4,3,4,4,1,2,2,4,3,3,4,3,4,2,4,3,3,1,1,4,4,3,2.94
2,4,2,2,2,,3,3,4,,2,3,1,1,1,3,3,2,3,3,1,2,2,5,2,1,3,2,3,3,3,3,3,4,3,3,4,4,3,3,3,2.94
3,3,2,2,2,3,3,3,4,2,4,3,2,1,1,2,2,2,3,2,1,4,3,5,,4,2,3,3,2,3,4,4,4,4,2,3,2,3,3,3,2.88
5,1,3,3,3,4,5,3,3,2,3,4,3,3,3,3,3,3,4,5,4,5,5,5,,2,2,5,3,2,3,4,4,4,5,2,3,2,3,2,3,2.88
5,4,3,5,5,2,4,4,2,4,3,4,4,4,4,4,4,3,3,4,2,4,3,3,2,2,2,3,3,3,3,3,4,3,3,4,,4,3,3,3,2.82
3,3,3,3,3,2,2,4,1,2,2,2,3,3,2,3,,4,5,2,2,4,4,5,,1,,3,4,4,4,5,,4,5,4,5,,3,2,,2.59
3,4,3,4,5,2,5,5,4,5,5,4,3,4,4,5,5,3,4,3,3,4,4,4,3,2,2,4,3,2,3,3,3,3,3,3,2,1,3,5,3,2.82
4,2,4,4,5,4,,,2,1,2,4,2,5,5,3,4,1,4,4,5,4,4,2,,3,5,3,3,,5,4,3,2,3,3,2,1,,4,4,2.65
3,2,3,4,3,4,3,4,2,3,2,3,2,3,2,1,4,3,3,5,3,2,3,2,,2,3,4,3,,4,3,3,3,4,3,2,3,3,3,2,2.65
3,3,3,3,3,4,3,3,3,3,4,4,4,1,2,3,3,3,3,3,1,4,3,5,1,1,5,4,4,,,4,4,,3,4,4,,4,3,,2.41
4,4,4,3,3,2,3,3,3,2,4,3,3,4,3,3,4,3,3,4,1,2,4,3,,,,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.47
1,5,3,4,3,,3,2,2,2,3,3,2,4,5,4,5,5,4,2,3,3,4,5,,2,,3,,,4,4,3,3,3,3,3,4,3,3,3,2.41
4,3,3,2,3,,4,4,4,2,3,4,4,4,2,3,5,,4,2,2,3,2,2,,,2,3,4,5,5,2,4,3,2,3,2,3,3,,,2.41
2,3,1,4,2,1,1,3,2,2,4,3,2,1,5,1,1,3,4,5,5,5,4,1,5,4,4,3,3,1,1,2,3,2,3,3,1,1,2,2,3,2.53
2,4,2,4,3,,4,4,3,,3,3,4,1,1,2,3,2,2,1,1,4,2,3,4,1,4,4,3,,3,3,2,4,4,4,2,,,,,2.24
1,3,1,2,1,1,2,4,3,1,3,3,2,1,1,1,2,4,4,3,3,4,2,1,4,4,2,2,2,2,2,2,2,2,2,3,3,3,2,1,3,2.41
1,1,1,1,1,2,2,1,1,1,4,4,2,3,2,1,3,3,5,5,1,4,5,5,,1,5,1,3,3,3,3,2,3,4,1,1,1,3,1,3,2.24
,,2,3,3,1,5,5,4,3,3,3,3,2,,,,4,3,3,1,4,4,4,2,4,3,4,3,1,3,,,,,,4,3,,3,3,1.94
2,1,1,2,2,2,3,3,2,2,4,4,3,2,3,3,1,,2,2,1,3,4,5,,1,3,3,3,2,3,2,4,1,2,1,2,3,2,3,2,2.18
3,1,4,2,1,1,3,3,2,2,2,1,4,2,3,1,4,3,3,5,4,2,3,2,1,1,1,2,1,,1,2,2,1,3,3,1,1,2,1,3,1.53
5,5,5,2,1,2,5,5,3,4,1,3,3,4,4,3,5,3,4,2,1,4,4,,1,1,1,3,2,1,1,,,1,4,,,,2,3,1,1.24
